row,y_true,y_pred,p_Low,p_Moderate,p_High
0,0,0,0.6676618320188009,0.32672603774309755,0.00561213023810147
1,0,0,0.9000462758475803,0.09947593969619041,0.0004777844562292353
2,0,1,0.2986718536370852,0.6415180111804025,0.05981013518251214
3,0,0,0.9940075748404587,0.005986492887268983,5.93227227239252e-06
4,0,0,0.9997636301564934,0.00023631047017169768,5.9373335044054325e-08
5,1,1,0.06162801005880603,0.6998094862003278,0.2385625037408663
6,0,0,0.876323366605659,0.12270890317817675,0.0009677302161641733
7,2,2,1.5252414294985667e-07,0.0009105649505542236,0.9990892825253027
8,2,2,1.708093339921355e-05,0.015030983974331696,0.9849519350922691
9,0,0,0.8655434069298023,0.13405884593095635,0.0003977471392413913
10,1,1,0.03097046869997045,0.632011314366704,0.33701821693332557
11,0,0,0.8884483956248308,0.11125081716493256,0.0003007872102368023
12,2,2,9.387940416032176e-05,0.03026418483001069,0.969641935765829
13,0,0,0.9824768532959712,0.017454034244181283,6.911245984753536e-05
14,2,2,0.009127786118313965,0.4269918372317906,0.5638803766498954
15,0,1,0.29685517352171364,0.620587095867393,0.08255773061089337
16,2,2,0.005691894636463407,0.34586690255681,0.6484412028067267
17,0,1,0.25868807211898426,0.7042077325970629,0.03710419528395272
18,1,2,0.036741691894498864,0.45749013417240697,0.5057681739330943
19,1,1,0.07111995914963422,0.670227967679394,0.25865207317097194
20,2,2,0.0024605800770521324,0.1549136529343099,0.842625766988638
21,0,0,0.9998310075357757,0.00016897133930075234,2.1124923587877838e-08
22,0,0,0.9996344804770143,0.00036540216446692936,1.1735851872608379e-07
23,0,0,0.9427898727219454,0.05701755071721223,0.00019257656084245277
24,0,1,0.14555673148648657,0.7485441209267778,0.10589914758673553
25,2,2,0.0007165992346912876,0.10541444453141643,0.8938689562338923
26,1,1,0.013988792013125058,0.6427000917902175,0.3433111161966575
27,2,2,0.005217090471933829,0.22002327042527306,0.7747596391027932
28,0,0,0.9718937202199351,0.02800307698919312,0.00010320279087188443
29,2,2,0.006689307527528425,0.22132570671127869,0.7719849857611928
30,0,0,0.8598423510213812,0.13899481863377136,0.0011628303448475074
31,0,0,0.9473881744752839,0.05231414613941092,0.00029767938530525533
32,0,0,0.9840426232838001,0.01592841839519771,2.8958321002146982e-05
33,0,0,0.5642537933595605,0.42771298330203383,0.008033223338405601
34,2,2,0.0008087514028227218,0.19827058575155615,0.8009206628456211
35,0,0,0.9845323173206736,0.015423680288420335,4.400239090582978e-05
36,0,0,0.8419062418773626,0.1571182430179707,0.0009755151046667113
37,2,2,0.028063254155957222,0.3701454072447111,0.6017913385993316
38,2,1,0.026946451927881553,0.5573580840621405,0.415695464009978
39,1,0,0.5998316358042411,0.392914838714053,0.007253525481705753
40,1,0,0.6249251383262223,0.36777337920196523,0.0073014824718124266
