row,y_true,y_pred,p_Low,p_Moderate,p_High
0,0,0,0.5586730820242345,0.4178151221976873,0.023511795778078166
1,0,0,0.9081283529782356,0.0795245860804721,0.01234706094129246
2,0,1,0.2604268126352323,0.6000938872304064,0.13947930013436133
3,0,0,0.9115014737968065,0.08299265702592988,0.005505869177263501
4,0,0,0.995668157576919,0.004011417918457318,0.0003204245046239381
5,1,1,0.2016958932103887,0.4506507865458054,0.34765332024380596
6,0,0,0.694471325408852,0.28533534539643385,0.02019332919471416
7,2,2,0.007401784596525852,0.08807174702992679,0.9045264683735474
8,2,2,0.008907417917987806,0.14145134554919261,0.8496412365328196
9,0,0,0.7880433850151322,0.1953132307311829,0.016643384253684994
10,1,1,0.40607804154027366,0.4934741339772271,0.10044782448249913
11,0,0,0.684876052971844,0.26806253092973187,0.0470614160984241
12,2,2,0.005969348065419974,0.07971482315339215,0.9143158287811878
13,0,0,0.911807108008949,0.07692233816107905,0.01127055382997192
14,2,2,0.11155431037608272,0.34202227870797725,0.5464234109159399
15,0,0,0.4474203567672974,0.35557928138966527,0.1970003618430372
16,2,1,0.12827259487278675,0.6800961077241743,0.191631297403039
17,0,1,0.38030395034640857,0.4626592726924014,0.1570367769611899
18,1,2,0.2640277236051365,0.24457841933548377,0.4913938570593798
19,1,1,0.2237810617918008,0.6155254987520877,0.1606934394561115
20,2,2,0.08142694324661522,0.32675673326695415,0.5918163234864307
21,0,0,0.9882966413787243,0.010362793527299123,0.0013405650939765639
22,0,0,0.9914094687876088,0.007893099597552852,0.0006974316148383653
23,0,0,0.857442196944459,0.13048247995291878,0.01207532310262224
24,0,1,0.2630872775832383,0.5252976172849966,0.21161510513176512
25,2,2,0.07885247039791968,0.39792551411387794,0.5232220154882024
26,1,1,0.14549060335043534,0.5922176818366978,0.2622917148128669
27,2,2,0.04425275545786849,0.24743986502412224,0.7083073795180093
28,0,0,0.8820570752306477,0.1045803694867734,0.013362555282578886
29,2,2,0.03241886580413781,0.3620085853185269,0.6055725488773352
30,0,0,0.7357099058526236,0.22677816933379405,0.03751192481358225
31,0,0,0.8528214814820975,0.13448450226740333,0.012694016250499172
