row,y_true,y_pred,p_Low,p_Moderate,p_High
0,0,0,0.5463384961217044,0.43641417224825696,0.017247331630038682
1,0,0,0.869864245390027,0.12550549851173215,0.004630256098240758
2,0,1,0.26670327083620377,0.6161006079484103,0.11719612121538595
3,0,0,0.9585807039812646,0.04072828348402676,0.0006910125347085876
4,0,0,0.9980301608305943,0.0019517701713825354,1.806899802316214e-05
5,1,1,0.17582991678568677,0.46826686237236864,0.3559032208419445
6,0,0,0.6966941583442823,0.2894199407080023,0.013885900947715479
7,2,2,0.0001605094527976181,0.023632249567880948,0.9762072409793215
8,2,2,0.001095999295508115,0.05928767874699955,0.9396163219574922
9,0,0,0.802888453178467,0.19229870602578505,0.004812840795747891
10,1,1,0.1582974989046476,0.5146861067837506,0.3270163943116019
11,0,0,0.8856262120125781,0.10971538168641237,0.004658406301009678
12,2,2,0.0014325689696590646,0.0922075689142153,0.9063598621161255
13,0,0,0.9488269702026516,0.049632165638917744,0.001540864158430795
14,2,2,0.05070057893308063,0.42104598654712383,0.5282534345197955
15,0,1,0.3088375289790717,0.560952099346651,0.13021037167427735
16,2,1,0.05794984031810597,0.5317303089110665,0.4103198507708275
17,0,1,0.3579238886882348,0.5591160969665024,0.08296001434526279
18,1,1,0.06917713559339259,0.5306026647227199,0.40022019968388756
19,1,1,0.18647427505129838,0.5785573419048301,0.23496838304387158
20,2,1,0.06472045979659267,0.5118575412280733,0.42342199897533406
21,0,0,0.9971189041166941,0.002853220270228024,2.7875613077749107e-05
22,0,0,0.9936686397155773,0.006270331475692624,6.102880873014562e-05
23,0,0,0.8814391838421474,0.1117516597974497,0.00680915636040286
24,0,1,0.29389115442977387,0.4065263305641293,0.2995825150060968
25,2,2,0.02089483666820121,0.3295462541233777,0.6495589092084212
26,1,1,0.09893578348174302,0.6608694653942295,0.24019475112402755
27,2,2,0.02721474641225015,0.3489373257617895,0.6238479278259602
28,0,0,0.9209324951805583,0.07717854982704961,0.0018889549923921027
29,2,2,0.029658728405679836,0.3944445058380471,0.5758967657562731
30,0,0,0.7151266722291238,0.265204615807361,0.01966871196351516
31,0,0,0.8796021651754051,0.11429645832032868,0.006101376504266294
32,0,0,0.9254040844790647,0.0732139090436899,0.0013820064772454754
33,0,1,0.37181175073571593,0.5736043241762195,0.05458392508806451
34,2,2,0.017166387825651053,0.4592485165658407,0.5235850956085082
35,0,0,0.9281414581944786,0.07062414185580183,0.0012343999497196195
36,0,0,0.7275375167455308,0.26198315326761323,0.010479329986855959
37,2,1,0.22152550025013815,0.5720106449900942,0.20646385475976756
38,2,2,0.0574070606533742,0.4185240358932933,0.5240689034533326
39,1,0,0.5607576340347654,0.4162154365481613,0.023026929417073218
40,1,0,0.677246297196098,0.29669472969402166,0.026058973109880257
41,1,1,0.14244758002410757,0.5424165718948246,0.31513584808106787
42,0,1,0.46290128401118197,0.4936624325389197,0.04343628344989835
43,0,0,0.49497075551754627,0.4714672051928633,0.033562039289590465
44,0,0,0.6298760517652475,0.33040383976809484,0.03972010846665783
45,2,2,0.04642027682985293,0.46544402075831104,0.488135702411836
46,0,0,0.9757951290006087,0.023443016045787055,0.0007618549536042162
47,1,1,0.16937654521636178,0.5254218208037533,0.30520163397988487
48,0,0,0.9736440751948457,0.02595389685468787,0.0004020279504662985
49,0,0,0.5642592375097908,0.4206168052452086,0.01512395724500063
50,2,2,0.003910890059698755,0.1692147430511123,0.8268743668891889
51,1,0,0.773753112547985,0.21881127747825788,0.007435609973757232
52,0,0,0.997550023811683,0.002424251753309722,2.572443500729496e-05
53,0,0,0.8208624959524865,0.17405085968840298,0.005086644359110608
54,0,0,0.945432079098274,0.05217335805471657,0.0023945628470093826
55,1,0,0.5425508136785439,0.4219758199069386,0.03547336641451755
56,1,1,0.2137246126214119,0.5648003688918138,0.22147501848677428
57,0,0,0.6975638819029435,0.2730852106990662,0.029350907397990282
58,0,0,0.6403996841177153,0.3324750616602514,0.027125254222033195
59,0,0,0.5602176723333233,0.4190870581799511,0.020695269486725627
60,0,0,0.9232226630475684,0.07460872745913161,0.0021686094932998725
61,1,1,0.3074640030282286,0.5650976004101617,0.1274383965616096
62,2,2,0.03996055325115624,0.43222042114278547,0.5278190256060583
63,1,0,0.6034155466463728,0.35756507319240854,0.03901938016121859
64,0,0,0.7437173406370271,0.21566317703635451,0.040619482326618446
65,1,1,0.16749152949460622,0.5777006321211492,0.2548078383842445
66,0,1,0.42409700724409205,0.4378441246192434,0.13805886813666451
67,1,1,0.06580718181577462,0.5731795360407343,0.36101328214349104
68,1,1,0.2651223284179765,0.5854092771756526,0.14946839440637108
69,0,0,0.7558002792450518,0.22875449031000114,0.015445230444947057
70,2,2,0.023441570393312895,0.4765620533121559,0.4999963762945312
71,2,1,0.18566551900430062,0.6650235967866283,0.1493108842090711
72,1,1,0.14165880855107266,0.6667304126624523,0.19161077878647503
73,1,1,0.30384975757037724,0.5434579827898982,0.15269225963972452
74,1,1,0.23394382921166804,0.6809669940096281,0.08508917677870388
75,2,2,0.007308466599913762,0.1274164874807547,0.8652750459193316
76,1,1,0.24675451582940022,0.6272003519665705,0.12604513220402924
77,0,0,0.9447683040456626,0.053129926681767,0.00210176927257057
78,0,1,0.24973695320075903,0.5855134089417976,0.16474963785744332
79,0,0,0.4770329231856557,0.4692416506905807,0.05372542612376357
80,2,2,0.0114684610630681,0.34632010604403846,0.6422114328928934
81,0,1,0.23372048378211957,0.6427632906703837,0.12351622554749657
82,1,0,0.8886595957543654,0.1032228249407922,0.00811757930484229
83,0,0,0.7889855146223835,0.17538600551771485,0.0356284798599015
84,2,2,8.264908456340398e-05,0.008176588232347716,0.9917407626830889
85,1,1,0.36767370590503434,0.4680271194500544,0.16429917464491126
86,1,0,0.6662992501519942,0.29497403573402314,0.038726714113982645
87,0,0,0.8867168569058067,0.11138389112585266,0.0018992519683406694
88,2,2,0.05015125459572019,0.4375537991609559,0.512294946243324
89,0,1,0.22101087518615098,0.6824063930749231,0.09658273173892598
90,0,0,0.7670949248890293,0.2222137715234804,0.010691303587490262
91,2,2,0.0056789507295257925,0.22647618306070016,0.767844866209774
92,0,1,0.1734044862539891,0.4639022113415394,0.36269330240447145
93,0,0,0.70388096442149,0.2767299626876363,0.01938907289087379
94,0,0,0.7214809325227377,0.24429292323319787,0.03422614424406442
95,0,0,0.9671183110487729,0.03248540947166509,0.0003962794795620283
96,1,1,0.4301678385022925,0.5162324851422799,0.05359967635542758
97,1,1,0.4090089520945837,0.5320884668531282,0.05890258105228826
98,0,0,0.9120457493026333,0.08349770239289789,0.0044565483044687534
99,2,2,0.01501224981307807,0.2119609456415731,0.7730268045453488
100,1,1,0.31141215546179235,0.5865145867798138,0.10207325775839385
101,0,0,0.9724600914370065,0.02698388651110465,0.0005560220518888191
102,1,2,0.024786260084119122,0.44160474983726783,0.5336089900786131
103,2,2,0.008491326097860252,0.32435504642149987,0.6671536274806399
104,0,1,0.2916455522765752,0.5946866942231122,0.11366775350031269
105,1,1,0.09494779753095366,0.6184886952421237,0.2865635072269226
106,1,1,0.07016595007892568,0.6052115722960721,0.32462247762500224
107,1,1,0.0894525065581767,0.5226571145620601,0.3878903788797632
108,0,0,0.8772859139255889,0.11729167301651353,0.005422413057897554
